tweet_id,img_num,dog_breed_prediction,prediction_confidence
824325613288833024,1,Pembroke,0.990793
824663926340194305,1,English_setter,0.526488
824775126675836928,1,Border_terrier,0.610499
825026590719483904,2,Eskimo_dog,0.524454
825147591692263424,1,Pekinese,0.354823
825535076884762624,1,Rottweiler,0.681495
825829644528148480,2,Great_Pyrenees,0.8534069999999999
826204788643753985,2,Labrador_retriever,0.782058
826240494070030336,1,French_bulldog,0.903048
826476773533745153,1,German_shepherd,0.7418600000000001
826598365270007810,1,French_bulldog,0.628119
826848821049180160,4,Great_Pyrenees,0.858764
826958653328592898,1,golden_retriever,0.6173890000000001
827199976799354881,4,Great_Dane,0.8696809999999999
827324948884643840,1,golden_retriever,0.352486
827600520311402496,1,Pembroke,0.32563800000000004
827653905312006145,1,collie,0.285555
827933404142436356,2,German_shepherd,0.8061149999999999
828011680017821696,1,American_Staffordshire_terrier,0.936662
828372645993398273,1,malamute,0.663047
828376505180889089,1,American_Staffordshire_terrier,0.5230859999999999
828381636999917570,1,Bedlington_terrier,0.392535
828408677031882754,1,Weimaraner,0.13303299999999998
828650029636317184,1,golden_retriever,0.649209
829011960981237760,2,boxer,0.312221
829141528400556032,2,golden_retriever,0.57314
829374341691346946,1,Staffordshire_bullterrier,0.757547
829449946868879360,1,Labrador_retriever,0.315163
829501995190984704,1,French_bulldog,0.950851
829861396166877184,1,Border_terrier,0.394486
829878982036299777,1,golden_retriever,0.6173890000000001
830097400375152640,4,toy_poodle,0.442713
830583320585068544,1,Labrador_retriever,0.908703
830956169170665475,1,kuvasz,0.451516
831262627380748289,1,cocker_spaniel,0.26332300000000003
831309418084069378,1,Doberman,0.369389
831315979191906304,4,briard,0.982755
831322785565769729,1,Old_English_sheepdog,0.999715
831552930092285952,1,Chihuahua,0.257415
831650051525054464,1,Eskimo_dog,0.530416
831670449226514432,1,Pembroke,0.6248020000000001
831911600680497154,4,bloodhound,0.777562
831939777352105988,1,Pomeranian,0.153862
832032802820481025,1,whippet,0.601712
832040443403784192,1,miniature_pinscher,0.796313
832215726631055365,1,Afghan_hound,0.274637
832273440279240704,1,Pembroke,0.134081
832369877331693569,1,kelpie,0.50469
832397543355072512,1,Pekinese,0.988916
832636094638288896,1,Eskimo_dog,0.5250319999999999
832757312314028032,2,Cardigan,0.160888
832998151111966721,1,boxer,0.539036
833124694597443584,3,Cardigan,0.7105229999999999
833479644947025920,3,golden_retriever,0.727039
833722901757046785,1,West_Highland_white_terrier,0.918144
833826103416520705,1,Chihuahua,0.438054
833863086058651648,1,kuvasz,0.494969
834209720923721728,1,golden_retriever,0.754799
834458053273591808,1,Rhodesian_ridgeback,0.468619
834786237630337024,1,Border_terrier,0.156276
835172783151792128,2,Border_collie,0.663138
835297930240217089,1,Rottweiler,0.341276
835574547218894849,1,Staffordshire_bullterrier,0.6106550000000001
836001077879255040,4,Samoyed,0.963558
836260088725786625,1,borzoi,0.564688
837110210464448512,1,Siberian_husky,0.767696
837366284874571778,1,American_Staffordshire_terrier,0.660085
837471256429613056,1,Norwegian_elkhound,0.976255
837820167694528512,1,golden_retriever,0.887625
838083903487373313,2,chow,0.800975
838476387338051585,3,Great_Pyrenees,0.997692
838561493054533637,1,kelpie,0.216562
838921590096166913,1,Border_terrier,0.664538
839239871831150596,3,Leonberg,0.927021
839990271299457024,2,Staffordshire_bullterrier,0.604938
840268004936019968,3,Chesapeake_Bay_retriever,0.8639870000000001
840632337062862849,1,golden_retriever,0.711148
841077006473256960,1,Brittany_spaniel,0.962985
841314665196081154,1,Afghan_hound,0.903712
841680585030541313,1,Chihuahua,0.547401
842115215311396866,1,chow,0.293493
842163532590374912,2,French_bulldog,0.891227
842535590457499648,1,Pembroke,0.685084
842846295480000512,1,Labrador_retriever,0.461076
842892208864923648,1,Chihuahua,0.50537
843235543001513987,1,Pembroke,0.958452
843604394117681152,1,Labrador_retriever,0.430583
843856843873095681,1,Labrador_retriever,0.92254
844223788422217728,1,Labrador_retriever,0.71951
844704788403113984,1,Labrador_retriever,0.980213
844973813909606400,1,Labrador_retriever,0.742421
845306882940190720,1,Irish_water_spaniel,0.567475
845397057150107648,1,Dandie_Dinmont,0.394404
845677943972139009,1,chow,0.8086810000000001
845812042753855489,1,Samoyed,0.979803
846042936437604353,1,golden_retriever,0.96111
846153765933735936,1,giant_schnauzer,0.346468
846514051647705089,2,golden_retriever,0.650003
846874817362120707,2,Shetland_sheepdog,0.450539
847157206088847362,2,Staffordshire_bullterrier,0.21960900000000005
847251039262605312,1,Airedale,0.49538
847606175596138505,1,Cardigan,0.413688
847842811428974592,1,Bernese_mountain_dog,0.951337
848212111729840128,1,Bedlington_terrier,0.333486
848324959059550208,1,malamute,0.5445760000000001
848690551926992896,1,flat-coated_retriever,0.8236479999999999
849412302885593088,4,schipperke,0.907559
849776966551130114,2,Chihuahua,0.292092
850019790995546112,3,Shetland_sheepdog,0.759907
850380195714523136,1,Yorkshire_terrier,0.249012
850753642995093505,1,pug,0.996952
851591660324737024,1,Cardigan,0.394507
851953902622658560,1,Staffordshire_bullterrier,0.757547
852553447878664193,1,bloodhound,0.186498
852672615818899456,1,golden_retriever,0.7112350000000001
852912242202992640,1,Great_Dane,0.7837649999999999
853639147608842240,1,German_shepherd,0.509879
853760880890318849,1,miniature_pinscher,0.29251900000000003
854010172552949760,1,English_springer,0.354733
854120357044912130,4,black-and-tan_coonhound,0.8548610000000001
854365224396361728,1,Pembroke,0.90708
854482394044301312,1,Chihuahua,0.26024200000000003
854732716440526848,1,Pembroke,0.6955479999999999
855459453768019968,2,Blenheim_spaniel,0.389513
855851453814013952,1,flat-coated_retriever,0.321676
856282028240666624,4,Chihuahua,0.8765430000000001
856526610513747968,1,Old_English_sheepdog,0.798481
856543823941562368,1,Boston_bull,0.30691
857029823797047296,2,golden_retriever,0.968623
857263160327368704,1,Samoyed,0.998021
857393404942143489,3,malamute,0.8415969999999999
857746408056729600,1,Labrador_retriever,0.919832
857989990357356544,1,French_bulldog,0.43258
858107933456039936,1,golden_retriever,0.863874
858471635011153920,1,Pembroke,0.987407
858843525470990336,1,golden_retriever,0.57812
859607811541651456,1,golden_retriever,0.8955290000000001
859851578198683649,4,Labrador_retriever,0.899086
859924526012018688,1,French_bulldog,0.254587
860524505164394496,1,Bedlington_terrier,0.286558
860563773140209665,1,Cardigan,0.583936
861005113778896900,1,German_shepherd,0.507951
861383897657036800,1,Cardigan,0.771008
862096992088072192,2,chow,0.677589
862722525377298433,1,basset,0.39333
862831371563274240,2,Australian_terrier,0.207281
863062471531167744,2,French_bulldog,0.935804
863079547188785154,1,Lakeland_terrier,0.275242
863432100342583297,1,Staffordshire_bullterrier,0.690517
863553081350529029,1,Eskimo_dog,0.41333
864197398364647424,4,golden_retriever,0.945905
864279568663928832,1,bull_mastiff,0.668613
865006731092295680,1,Pembroke,0.989882
865359393868664832,2,Chesapeake_Bay_retriever,0.832435
865718153858494464,1,golden_retriever,0.673664
866334964761202691,1,Samoyed,0.984086
866450705531457537,2,French_bulldog,0.905334
866686824827068416,1,flat-coated_retriever,0.51473
867051520902168576,1,Samoyed,0.471403
867072653475098625,1,Blenheim_spaniel,0.352946
867421006826221569,1,Eskimo_dog,0.6164569999999999
867774946302451713,2,Border_collie,0.661953
867900495410671616,1,Labrador_retriever,0.522644
868552278524837888,1,whippet,0.378151
868622495443632128,1,Labrador_retriever,0.868107
869227993411051520,1,Pembroke,0.664181
869596645499047938,1,Chihuahua,0.955156
869702957897576449,1,Pembroke,0.993449
869772420881756160,1,Pembroke,0.980148
870308999962521604,2,Greater_Swiss_Mountain_dog,0.6227520000000001
870374049280663552,1,golden_retriever,0.841001
870656317836468226,4,Pembroke,0.945495
871032628920680449,1,kelpie,0.3980530000000001
871515927908634625,2,komondor,0.974781
871762521631449091,2,Labrador_retriever,0.921393
871879754684805121,1,Shetland_sheepdog,0.969171
872261713294495745,2,Labrador_retriever,0.972019
872486979161796608,1,Pembroke,0.931861
872620804844003328,1,cocker_spaniel,0.513191
872820683541237760,3,pug,0.99912
872967104147763200,2,Labrador_retriever,0.476913
873213775632977920,1,vizsla,0.6197819999999999
873580283840344065,1,Newfoundland,0.678537
874012996292530176,2,Cardigan,0.806674
874057562936811520,1,flat-coated_retriever,0.8321770000000001
874296783580663808,1,cocker_spaniel,0.437216
874680097055178752,1,Labrador_retriever,0.836052
875021211251597312,2,West_Highland_white_terrier,0.7143189999999999
875144289856114688,1,Siberian_husky,0.245048
875747767867523072,1,Labrador_retriever,0.799551
876120275196170240,1,Bernese_mountain_dog,0.534327
876484053909872640,1,golden_retriever,0.874566
876838120628539392,1,bloodhound,0.575751
877201837425926144,1,Pembroke,0.93112
877316821321428993,1,Saluki,0.5099670000000001
877556246731214848,1,basset,0.995368
877611172832227328,1,Irish_setter,0.364729
877736472329191424,2,Chesapeake_Bay_retriever,0.8379559999999999
878057613040115712,1,French_bulldog,0.839097
878281511006478336,1,basset,0.32042
878776093423087618,2,Italian_greyhound,0.734684
879008229531029506,1,vizsla,0.960513
879415818425184262,1,English_springer,0.383404
879492040517615616,1,German_short-haired_pointer,0.479896
879862464715927552,3,basset,0.813507
880095782870896641,1,miniature_pinscher,0.120298
880221127280381952,1,Chihuahua,0.238525
880465832366813184,1,golden_retriever,0.913255
880872448815771648,1,Pembroke,0.791416
881536004380872706,1,Samoyed,0.281463
881666595344535552,1,Saluki,0.529012
881906580714921986,1,Weimaraner,0.291539
882268110199369728,1,golden_retriever,0.762211
882627270321602560,1,Pembroke,0.542982
882762694511734784,1,Labrador_retriever,0.85005
882992080364220416,1,Eskimo_dog,0.466778
883117836046086144,2,golden_retriever,0.949562
883360690899218434,1,chow,0.987997
883482846933004288,1,golden_retriever,0.943082
883838122936631299,1,Doberman,0.610946
884162670584377345,1,German_shepherd,0.707046
884441805382717440,1,Pembroke,0.993225
884562892145688576,1,pug,0.5464060000000001
884876753390489601,1,chow,0.822103
884925521741709313,1,Italian_greyhound,0.259916
885167619883638784,4,malamute,0.8124819999999999
885311592912609280,1,Labrador_retriever,0.908703
885528943205470208,1,pug,0.369275
885984800019947520,1,Blenheim_spaniel,0.972494
886258384151887873,1,pug,0.943575
886366144734445568,1,French_bulldog,0.999201
886736880519319552,1,kuvasz,0.309706
886983233522544640,2,Chihuahua,0.793469
887101392804085760,1,Samoyed,0.733942
887343217045368832,1,Mexican_hairless,0.330741
887473957103951883,2,Pembroke,0.809197
887705289381826560,1,basset,0.821664
888078434458587136,1,French_bulldog,0.995026
888202515573088257,2,Pembroke,0.809197
888554962724278272,3,Siberian_husky,0.700377
888804989199671297,1,golden_retriever,0.46976
888917238123831296,1,golden_retriever,0.714719
889278841981685760,1,whippet,0.626152
889531135344209921,1,golden_retriever,0.953442
889638837579907072,1,French_bulldog,0.99165
889665388333682689,1,Pembroke,0.966327
889880896479866881,1,French_bulldog,0.377417
890006608113172480,1,Samoyed,0.957979
890240255349198849,1,Pembroke,0.511319
890609185150312448,1,Irish_terrier,0.487574
890729181411237888,2,Pomeranian,0.566142
890971913173991426,1,Appenzeller,0.34170300000000003
891087950875897856,1,Chesapeake_Bay_retriever,0.425595
891327558926688256,2,basset,0.555712
891815181378084864,1,Chihuahua,0.716012
892177421306343426,1,Chihuahua,0.323581
